parcel_number,acreage,land_value,improvement_value,years_tax_delinquent,is_adjudicated,phone
110139000000,5.63,17700.0,2200.0,1,false,+12258927790
190068400000,1.38,39500.0,500.0,0,false,
110140000000,9.24,66500.0,4800.0,0,false,
164224000000,8.06,45700.0,2500.0,4,false,
101767500000,1.81,30400.0,2500.0,2,false,
101766700000,4.82,8500.0,1300.0,5,false,+12252676247
109094100000,8.97,37600.0,1400.0,0,false,
358673100000,1.87,9000.0,4300.0,5,false,
101765900000,2.48,13300.0,1900.0,0,false,+12253803143
358675800000,7.31,51700.0,1200.0,0,false,
662062000000,4.01,32800.0,1600.0,1,false,
205278400000,4.24,46900.0,3300.0,5,false,
104410900000,8.68,47400.0,3100.0,4,true,
104411700000,3.39,77700.0,4700.0,1,false,+12252210848
101764000000,4.7,72000.0,1700.0,3,false,
101763200000,6.82,10600.0,3800.0,0,false,
358676600000,1.94,55300.0,4000.0,0,false,
207535000000,4.92,46000.0,3300.0,0,false,
101762400000,2.19,37000.0,3600.0,3,false,+12258970886
114884200000,5.21,82900.0,1000.0,2,false,
101761600000,5.13,45700.0,3500.0,3,false,
358756800000,5.85,76800.0,4400.0,2,false,
114885000000,4.04,51600.0,700.0,5,false,+12259466485
104010300000,4.98,69400.0,200.0,0,false,
104008100000,2.47,62400.0,3600.0,0,false,
105895900000,8.95,62500.0,2700.0,4,false,
101761000000,5.51,52700.0,3100.0,0,true,
114115500000,5.81,67400.0,0.0,0,false,+12257206435
104007300000,4.57,16400.0,3900.0,4,false,
104006500000,5.43,50000.0,3300.0,4,false,
104210600000,2.69,81300.0,3800.0,0,true,
357746500000,1.35,42000.0,2200.0,5,false,
221920400000,6.11,55500.0,3200.0,0,false,+12255392736
114116300000,4.96,19000.0,1200.0,5,false,
105894000000,0.45,92500.0,700.0,0,false,
221603500000,0.59,76500.0,3900.0,3,false,
105893200000,0.3,47600.0,2500.0,0,false,
101760800000,2.15,54600.0,4900.0,0,false,+12255472488
101759400000,4.18,84200.0,600.0,0,true,
105892400000,3.55,31000.0,4100.0,5,false,+12251308522
101758600000,9.07,56400.0,700.0,0,true,
221929000000,4.61,73900.0,3300.0,3,false,
105891600000,2.22,69300.0,800.0,4,false,
105890800000,5.01,69400.0,3400.0,0,false,
221602700000,3.71,81200.0,1700.0,0,false,
105889400000,8.03,28700.0,0.0,1,false,+12259795255
103971700000,0.8,6500.0,3200.0,0,false,
100193000000,4.56,49600.0,2500.0,2,false,
100194900000,1.57,43400.0,200.0,0,false,+12255316065
104256400000,5.75,47500.0,1200.0,4,false,+12256488476
104264000000,0.4,61300.0,3100.0,3,false,
105829000000,8.74,25200.0,900.0,0,true,+12256576132
115873200000,3.32,22300.0,300.0,0,false,
100195700000,6.62,54800.0,4800.0,0,false,+12252038154
104265300000,5.03,28900.0,500.0,0,false,
115874000000,7.79,25200.0,0.0,1,false,
101738100000,3.09,71100.0,1400.0,0,false,
105828200000,1.48,96300.0,1000.0,0,false,+12254677585
234648000000,2.93,83400.0,2200.0,0,false,
180432000000,4.77,29500.0,1300.0,1,false,
101831000000,1.06,84700.0,200.0,0,false,+12255364274
221929800000,7.93,94100.0,1000.0,0,false,
104268800000,1.28,83700.0,4000.0,3,false,
101737300000,1.32,63000.0,3600.0,5,true,+12252692345
100196000000,9.67,33800.0,2800.0,0,false,
104269600000,5.39,25900.0,3600.0,0,false,+12254078345
101832900000,8.1,75600.0,2800.0,0,false,+12256861513
104272000000,7.28,12000.0,500.0,2,false,
103970900000,7.63,96700.0,3300.0,0,false,
105827400000,6.98,11500.0,3900.0,0,false,
101833700000,1.85,13200.0,3400.0,4,false,
101737000000,5.56,51800.0,2700.0,3,false,
101834500000,3.14,13200.0,100.0,1,false,+12255534975
103969500000,1.75,72500.0,3500.0,0,false,+12252069689
100018700000,3.45,93500.0,5000.0,0,false,
101835300000,5.78,84400.0,2900.0,0,false,
105826600000,2.5,31500.0,2600.0,4,true,
100196500000,4.97,32500.0,3400.0,0,false,+12255369373
221930100000,8.13,99900.0,1900.0,3,false,
101836100000,2.76,18800.0,3900.0,0,false,
103969000000,4.14,73100.0,3900.0,0,false,
165323700000,9.25,6900.0,3500.0,0,false,
105825800000,1.84,15700.0,200.0,3,false,+12255472016
101838800000,2.56,22100.0,4700.0,2,false,
103968700000,9.56,26600.0,4600.0,1,false,
105823100000,9.81,47500.0,1000.0,1,false,
101736500000,8.54,50100.0,1300.0,5,false,
103967900000,9.08,66000.0,3100.0,3,false,+12256964324
100197300000,3.82,42700.0,2400.0,1,false,+12251260984
104273400000,5.47,31800.0,1300.0,3,false,
105822300000,3.91,91500.0,600.0,5,false,+12257687932
101839600000,1.72,28100.0,1600.0,0,false,
115875900000,5.33,22800.0,2900.0,0,false,
100198100000,3.7,38200.0,2500.0,0,false,
103966000000,3.82,90700.0,1400.0,2,false,
101841800000,3.77,43800.0,4500.0,3,true,+12251293451
100200700000,7.46,6500.0,2300.0,1,false,+12258769398
166833100000,6.9,87300.0,3000.0,4,false,
101842000000,4.23,62800.0,2400.0,2,false,
101842600000,6.28,57900.0,1600.0,0,true,+12259350844
103965200000,1.06,38700.0,100.0,5,false,
101735700000,4.24,62500.0,4600.0,0,true,
221932800000,2.62,5200.0,4500.0,4,false,+12255849674
103964400000,3.08,84200.0,3400.0,1,false,
100201500000,0.83,47500.0,3800.0,0,false,+12253281684
100019500000,7.46,10300.0,1300.0,4,false,+12258419525
105821000000,6.85,19600.0,1300.0,0,false,
114837000000,7.87,48300.0,1300.0,0,false,+12258329434
101734900000,5.02,68600.0,800.0,2,false,
101843400000,3.65,99400.0,500.0,5,false,
111120000000,2.0,56900.0,500.0,1,false,
105820700000,7.2,18100.0,700.0,0,false,
101733000000,5.35,60400.0,3300.0,3,false,
101844200000,0.31,40700.0,3800.0,0,false,
115876700000,3.66,34300.0,4800.0,0,true,+12255634358
105819300000,9.37,88600.0,4000.0,0,false,
111120500000,1.12,10000.0,1500.0,0,false,
101845000000,1.6,67000.0,4300.0,0,false,
170728000000,0.99,39900.0,600.0,0,false,
170729900000,9.79,17600.0,2500.0,1,false,
101846900000,2.87,18600.0,1800.0,2,false,
101732200000,9.01,91300.0,800.0,0,false,
105818500000,0.74,97300.0,4500.0,3,false,
170730200000,1.0,60200.0,2200.0,0,false,+12256956708
111121300000,8.89,23500.0,500.0,4,false,
170731000000,1.06,38500.0,2500.0,4,false,+12253159863
101717900000,0.94,54100.0,3500.0,0,false,
100078000000,7.39,45400.0,4100.0,4,false,
104418400000,4.18,38300.0,2100.0,0,false,
100079900000,6.65,51000.0,3200.0,0,false,
101847700000,7.74,73700.0,2000.0,0,false,
101716000000,5.37,16800.0,3300.0,0,true,+12258185548
103963600000,5.91,95700.0,3800.0,1,false,
170734500000,9.53,69100.0,100.0,0,false,
117787700000,6.68,62700.0,600.0,0,false,
117788500000,7.41,13000.0,700.0,2,false,
104419200000,2.23,77100.0,2700.0,5,false,+12257671133
101848500000,3.58,72000.0,2700.0,5,false,+12254776807
105817700000,8.96,79700.0,1900.0,2,false,
101715200000,8.39,33000.0,2300.0,1,false,+12255003377
301799000000,7.51,85700.0,1700.0,0,false,
221594200000,7.1,11600.0,2700.0,2,false,
105951300000,3.51,27100.0,4600.0,0,false,+12252213327
101714400000,7.4,87800.0,4100.0,0,false,
105780400000,0.83,27400.0,400.0,2,false,+12258484350
146475200000,6.85,45100.0,100.0,2,false,
101875200000,5.19,97000.0,3900.0,0,true,+12255539714
101876000000,1.88,46700.0,1900.0,0,true,
101877000000,9.29,52500.0,1900.0,4,false,+12253446666
117789300000,5.12,16300.0,400.0,4,false,
104142800000,0.53,97000.0,500.0,2,false,
104421400000,9.31,23700.0,300.0,0,false,
101713600000,5.04,19100.0,4400.0,0,false,
105950500000,4.14,56800.0,2500.0,2,false,+12257664619
103795100000,7.13,41000.0,3600.0,3,false,
105949100000,0.64,29200.0,4400.0,0,false,
105948300000,9.31,17600.0,800.0,5,false,
104423000000,4.4,78800.0,1300.0,0,false,
101877900000,4.28,44000.0,2200.0,2,false,
105779000000,3.55,71400.0,2800.0,4,false,+12254413817
103794300000,8.76,44900.0,900.0,3,false,+12257777320
170735300000,3.98,56600.0,2600.0,3,false,
101878700000,7.12,81400.0,3200.0,0,false,+12254010602
105947500000,4.52,99500.0,1900.0,4,false,+12252092449
114838900000,4.17,57200.0,1900.0,5,false,
101712800000,9.1,58500.0,1700.0,0,false,
101879500000,0.52,92900.0,1900.0,5,false,
103793500000,4.13,87500.0,2100.0,5,false,+12258704468
101710100000,6.12,16600.0,3600.0,0,false,+12253570806
104314500000,3.79,65700.0,4500.0,3,false,+12257312905
101880900000,0.29,97100.0,600.0,0,false,
104316100000,5.5,50700.0,2300.0,0,false,
101710000000,5.04,67800.0,3600.0,0,false,
101881700000,3.21,54800.0,300.0,0,false,
101882500000,9.29,44300.0,3000.0,0,false,
105946700000,1.01,55200.0,1300.0,0,false,+12259585426
101883300000,3.34,7700.0,3600.0,0,false,+12252345418
105945900000,8.26,40800.0,800.0,3,false,
117808300000,6.16,7600.0,3600.0,5,false,
105945000000,8.63,17700.0,0.0,2,false,
101884100000,5.62,98200.0,700.0,1,false,
118443000000,8.12,54300.0,0.0,5,false,
105944000000,1.2,80700.0,700.0,4,false,
103792700000,0.92,59400.0,1300.0,2,false,
100110800000,5.26,86800.0,1200.0,3,false,
100111600000,2.6,91300.0,1600.0,0,false,
103791900000,2.23,54600.0,1400.0,2,true,
100112400000,2.15,40400.0,2600.0,0,false,+12256946621
105943200000,1.82,50100.0,2900.0,0,false,
100113200000,7.46,46900.0,4100.0,5,false,
101885000000,9.03,18300.0,3900.0,0,false,+12257557682
101887600000,6.97,92900.0,1100.0,2,false,
101888400000,5.99,80900.0,2000.0,0,false,+12257573699
152100000000,7.74,36000.0,2400.0,0,false,+12253844593
103912100000,3.99,58000.0,2100.0,0,false,+12255383347
105942400000,5.7,99300.0,1400.0,0,false,
152100400000,5.33,54800.0,2200.0,0,false,
221919000000,4.86,50600.0,700.0,0,false,
103883400000,7.27,67200.0,1600.0,4,false,
103882600000,1.15,72700.0,1900.0,5,false,
100114000000,9.71,86000.0,4500.0,1,false,
358663400000,7.21,60800.0,4300.0,0,false,+12256666746
103881800000,0.93,67200.0,2800.0,0,false,+12256356216
103879600000,8.45,50600.0,4800.0,3,false,
105941600000,4.65,54100.0,2300.0,4,false,+12259101292
103878800000,4.2,58500.0,3200.0,0,false,+12259568580
108436400000,7.52,40100.0,3000.0,0,false,
104362500000,1.78,30100.0,2300.0,1,false,
108435600000,9.1,11600.0,1300.0,0,false,
103876100000,8.19,70900.0,2700.0,5,false,+12258573532
108434800000,8.93,81900.0,1500.0,3,false,+12259703362
104364100000,3.38,97000.0,3200.0,0,false,
103875300000,9.07,73300.0,300.0,5,false,+12254653526
152101200000,0.39,33800.0,500.0,0,false,+12255910348
103874500000,3.9,62200.0,2000.0,1,true,
103872900000,4.81,14300.0,2800.0,3,false,
108432100000,7.5,67200.0,900.0,0,false,
358664200000,7.54,8200.0,100.0,4,false,
108431300000,8.72,23800.0,4300.0,5,false,
152102000000,7.91,57100.0,3800.0,2,false,
100115900000,8.39,29800.0,1200.0,4,false,
103871000000,2.69,17100.0,1200.0,2,false,+12256505585
152103900000,8.87,65600.0,1400.0,3,false,
108430500000,5.33,25200.0,1300.0,0,false,
108429100000,0.52,49600.0,700.0,0,false,
104399400000,7.53,15100.0,900.0,1,false,
100116700000,7.64,63000.0,3300.0,0,true,+12252343057
108428300000,1.12,10800.0,4900.0,2,false,
108427500000,1.05,41300.0,700.0,3,true,
108426700000,5.11,25700.0,1800.0,5,false,
103776500000,8.78,7400.0,4800.0,0,false,
104400100000,6.78,43900.0,2100.0,0,false,
108425900000,6.9,85300.0,4900.0,0,false,
100117500000,7.68,77600.0,4800.0,3,false,+12255472291
103775700000,8.29,42000.0,4200.0,0,false,
100118300000,9.51,11900.0,1200.0,2,false,
104402800000,8.72,12600.0,1200.0,5,false,
100119100000,3.16,23000.0,5000.0,0,false,
113016100000,9.47,6500.0,4200.0,4,false,+12253063041
108894700000,0.52,35300.0,1100.0,0,true,
107052500000,7.87,99500.0,4800.0,0,false,
113018000000,8.69,64500.0,3800.0,0,false,
164195600000,6.28,68600.0,4300.0,2,false,+12259492111
107268400000,5.47,25000.0,4700.0,0,false,
103774900000,1.8,16200.0,3400.0,0,false,
108895500000,4.1,6700.0,1000.0,0,false,+12258665508
103773000000,5.1,79000.0,200.0,2,false,+12255625289
108923400000,8.62,58200.0,1000.0,2,false,
104403600000,2.0,47300.0,400.0,0,false,+12252612934
113018800000,7.81,50800.0,2100.0,4,true,
103865600000,5.2,7800.0,2600.0,0,true,+12258517212
104404400000,6.59,80900.0,300.0,0,false,
103864800000,7.28,23700.0,1500.0,0,false,
103862100000,8.09,13900.0,200.0,2,false,
113019600000,1.62,86600.0,2300.0,0,false,+12256722602
108424000000,4.4,97600.0,3300.0,4,false,
103861300000,2.5,66800.0,100.0,5,false,
103860500000,3.69,80000.0,2600.0,0,false,
108332000000,4.61,33200.0,700.0,2,false,+12257659850
108331700000,7.8,26100.0,400.0,4,false,
174345700000,2.89,49700.0,200.0,2,false,+12252871885
108330900000,3.94,83300.0,2300.0,3,true,
101664000000,2.92,39700.0,2200.0,0,false,
101663600000,7.34,59800.0,400.0,0,false,+12256563338
108329500000,3.94,34500.0,2100.0,0,true,
104405200000,3.82,14400.0,3400.0,3,false,
111092600000,5.83,49500.0,2700.0,1,false,+12257662943
103859100000,0.59,81200.0,3600.0,2,false,+12254961506
108328700000,8.62,44200.0,3300.0,3,false,
113021800000,7.1,71700.0,2100.0,2,false,
108327900000,1.62,95500.0,4400.0,0,false,
101662800000,5.86,63900.0,4200.0,0,false,+12258931319
104406000000,6.84,89400.0,1500.0,0,false,
103858300000,6.38,28800.0,100.0,3,false,
108326000000,3.04,48300.0,2100.0,2,false,
146476000000,3.84,77900.0,2200.0,1,true,
103857500000,2.25,58600.0,2700.0,0,false,
104408700000,0.84,62400.0,1000.0,0,true,
113022600000,9.34,41900.0,3100.0,0,true,
101660100000,1.35,76200.0,2400.0,3,false,
103856700000,4.1,80500.0,2700.0,0,false,
108325200000,8.33,86600.0,700.0,0,false,
101659800000,9.16,91400.0,4400.0,2,false,+12256659132
141356000000,1.41,53200.0,2100.0,0,false,
103855900000,8.34,75000.0,2200.0,0,false,
108324400000,2.95,49400.0,3800.0,0,false,+12257636123
101657100000,0.69,55900.0,2600.0,0,false,
141356200000,1.69,87900.0,3300.0,3,false,
108324000000,5.28,95200.0,300.0,4,false,
101656300000,1.69,32200.0,1800.0,2,false,
141357000000,8.7,8700.0,2500.0,3,true,+12256741920
108323600000,3.63,66900.0,200.0,0,false,+12255495303
141358900000,1.85,35000.0,3200.0,3,false,
108322800000,2.92,42900.0,1500.0,0,false,
108320100000,8.85,50100.0,1500.0,1,false,
108319800000,6.43,26400.0,1300.0,0,false,+12258323440
113023400000,7.63,73600.0,3600.0,0,false,
100157400000,2.0,61600.0,500.0,5,false,
762245000000,8.09,81700.0,500.0,0,false,
108317100000,9.93,20000.0,0.0,4,false,+12259217189
166465400000,2.87,70400.0,700.0,0,false,
108316300000,0.86,88000.0,3600.0,0,true,+12252592739
358893900000,5.72,65100.0,2200.0,5,false,
108316000000,3.38,47300.0,3200.0,0,false,
141359700000,9.59,25800.0,0.0,0,false,
358894000000,1.9,49100.0,200.0,0,true,+12257524863
108315500000,2.87,40200.0,4600.0,4,true,+12252583705
108314700000,3.94,17000.0,3100.0,4,false,
141360000000,3.79,12900.0,3300.0,0,false,
108313900000,6.6,91000.0,3500.0,5,false,
103854000000,7.21,67200.0,1100.0,0,false,
108312000000,9.8,98000.0,4400.0,4,false,+12257585808
101915500000,3.63,94300.0,3300.0,3,false,
100158200000,2.87,55300.0,4200.0,5,false,
101916300000,9.38,74900.0,1800.0,0,false,
102145100000,3.32,55400.0,3300.0,3,true,
103723400000,9.02,42800.0,3400.0,1,false,
100159000000,4.2,56400.0,3800.0,0,false,+12259385569
102147800000,3.96,80600.0,500.0,3,false,
103722600000,5.76,64200.0,2600.0,5,false,
102148000000,6.33,11500.0,2900.0,5,false,
100160400000,2.95,44500.0,3200.0,5,false,
109096000000,9.79,32800.0,3200.0,5,false,
102148600000,7.99,72000.0,4500.0,0,false,
308143500000,5.51,56300.0,100.0,4,false,
103721800000,2.38,13500.0,1000.0,0,false,+12252088009
100161000000,3.5,55500.0,3900.0,2,false,
359232400000,8.36,85300.0,2700.0,1,false,
100161200000,9.15,78500.0,100.0,0,false,+12257063631
308144300000,9.45,11100.0,4200.0,0,false,+12252898485
108245000000,8.03,14100.0,2800.0,0,false,
166464600000,9.87,65300.0,3100.0,0,false,+12255022526
101917100000,1.15,71500.0,1300.0,1,false,+12257153791
108244200000,9.8,19000.0,3400.0,3,false,
108243400000,2.86,96500.0,2500.0,0,false,
103721000000,5.25,53000.0,3700.0,5,false,
108243000000,4.81,15700.0,4900.0,5,false,
103718800000,9.84,95500.0,1100.0,2,false,+12259346296
248100600000,4.16,12400.0,4200.0,1,true,+12254304242
103716100000,5.99,6500.0,4600.0,0,false,
103715300000,4.92,20000.0,2900.0,4,false,
103714500000,6.2,35900.0,1800.0,0,false,
109111500000,1.81,75600.0,4400.0,2,false,
109096800000,1.88,64700.0,4000.0,3,false,
101919800000,0.76,19900.0,2000.0,2,false,
103713700000,3.48,32200.0,2000.0,5,false,
109112300000,5.91,43300.0,800.0,0,false,
248099900000,3.11,10200.0,700.0,0,false,+12259978259
101920100000,1.67,31600.0,200.0,0,false,
104427300000,9.28,96600.0,3000.0,5,false,
180432400000,5.21,19500.0,3300.0,3,false,
108242600000,6.15,20200.0,1800.0,4,false,
101922800000,6.07,54900.0,4500.0,5,true,
103712900000,6.93,15400.0,4200.0,2,true,
109113100000,1.56,88900.0,3000.0,0,false,+12258114926
108241800000,5.73,41600.0,4900.0,0,false,+12255514183
100411500000,4.34,79700.0,200.0,0,false,
101923000000,6.74,50000.0,2200.0,0,false,
101923600000,2.66,61200.0,2900.0,2,false,
103711000000,9.58,87500.0,3600.0,2,false,+12257556500
109115800000,6.49,34300.0,4600.0,2,true,+12255584988
113898700000,1.49,75800.0,1100.0,3,false,+12252652714
104428100000,5.37,65400.0,2600.0,4,false,
103710200000,9.55,32700.0,5000.0,4,false,+12258196860
100232500000,7.74,10700.0,2700.0,0,true,+12255718511
100233300000,7.31,25000.0,4200.0,5,false,
103709900000,5.96,38200.0,2700.0,4,true,
109116600000,3.72,51300.0,3200.0,5,false,
146831600000,0.75,92300.0,3000.0,0,false,
109117400000,3.83,10400.0,300.0,5,false,
108473900000,1.97,63100.0,3300.0,2,false,+12254310147
103708000000,7.02,98900.0,500.0,4,true,
107267600000,6.32,45400.0,3600.0,1,false,
101971600000,7.13,42800.0,100.0,3,true,+12254272971
103707200000,8.05,89600.0,4400.0,0,true,
101972400000,4.3,53300.0,3900.0,1,false,
108472000000,8.12,74300.0,1600.0,2,false,+12259924091
104430300000,9.66,61800.0,1400.0,0,false,
100234000000,8.13,92200.0,2800.0,0,false,
712760000000,6.45,12700.0,2000.0,0,false,
103671800000,9.33,87400.0,2900.0,0,false,
109118000000,6.33,91500.0,3500.0,4,false,+12253834905
248078600000,4.69,86100.0,2000.0,0,false,
100234100000,6.07,66900.0,2000.0,0,false,
101973200000,2.73,90100.0,800.0,0,false,
100236800000,6.44,24900.0,100.0,3,false,
309676900000,6.05,82300.0,2200.0,0,false,
100237600000,3.09,39900.0,500.0,0,false,
103670000000,8.33,93900.0,3900.0,0,false,
309677700000,8.0,81300.0,100.0,5,false,
109118200000,7.03,12800.0,2900.0,1,false,
113900000000,7.86,18500.0,1100.0,0,false,
248077800000,7.96,63200.0,2700.0,5,false,
100238400000,3.62,22700.0,1500.0,0,false,
100239200000,7.05,75000.0,5000.0,2,false,
103669600000,0.33,61400.0,2400.0,4,false,+12254582479
109119000000,6.25,70900.0,2300.0,2,false,+12253436858
104433800000,9.95,75800.0,1800.0,0,true,
248075100000,9.33,14800.0,1900.0,5,false,
309678500000,4.36,81400.0,3400.0,0,false,+12254089268
248074300000,9.33,72000.0,900.0,0,false,
108471200000,4.18,6600.0,2400.0,0,false,
104434000000,6.68,49100.0,1200.0,4,false,+12257815376
113900200000,6.28,58700.0,2900.0,0,false,
309679300000,9.01,21100.0,2400.0,0,false,
712752000000,9.36,70100.0,700.0,0,false,
109120400000,4.84,81200.0,900.0,2,false,
103668800000,5.48,87700.0,3500.0,4,false,+12257079902
108470400000,7.93,74300.0,1100.0,2,false,
107654000000,8.38,66600.0,3800.0,3,false,+12257027513
107266800000,6.23,37400.0,300.0,0,false,
108470000000,5.07,66800.0,3400.0,2,false,
113902900000,5.21,80600.0,1600.0,4,false,
103915600000,3.24,67800.0,4100.0,0,false,
103667000000,6.88,46700.0,2400.0,2,false,
109121200000,6.46,25100.0,1200.0,0,true,
108469000000,9.08,16100.0,3600.0,3,false,
359235900000,2.59,63500.0,4200.0,2,false,
108468200000,7.41,54500.0,1500.0,4,false,
104471000000,0.34,52400.0,600.0,4,false,
107651500000,0.8,69900.0,3400.0,0,false,
103914800000,6.77,53700.0,3600.0,2,false,
108467400000,8.26,29600.0,2300.0,0,false,+12257362860
104472900000,9.51,31500.0,2500.0,3,false,+12251654985
712744000000,3.06,54500.0,1200.0,2,false,
221582900000,3.33,89600.0,300.0,0,false,+12259176870
220549100000,0.41,53300.0,4700.0,5,true,
113903700000,6.91,95200.0,4200.0,0,false,
248069700000,7.34,12000.0,4800.0,0,false,
711810000000,8.2,39900.0,4400.0,0,false,+12257213199
100439000000,0.97,11900.0,200.0,0,false,
104473700000,5.76,21800.0,2000.0,0,false,
146832400000,0.55,34600.0,4200.0,0,false,
711047000000,4.27,62200.0,3300.0,3,false,+12258746438
109097600000,5.86,67400.0,4100.0,3,false,
108466600000,4.58,49800.0,3100.0,2,false,
103800100000,5.17,87700.0,1300.0,1,false,
108211600000,6.69,70700.0,3400.0,2,false,
103666100000,6.39,99000.0,900.0,4,false,
100263500000,2.71,40300.0,1300.0,0,false,+12252447217
103665300000,1.46,95500.0,2500.0,0,false,
229917800000,4.73,46000.0,3800.0,4,false,
103664500000,2.98,47000.0,3300.0,3,false,
103663700000,3.35,49600.0,2500.0,0,false,+12257717875
108172100000,0.83,31800.0,1900.0,0,false,+12255039595
101990000000,5.96,6900.0,1500.0,1,false,+12256993712
108171300000,9.29,28600.0,200.0,1,false,+12253418469
100264300000,1.19,37200.0,1500.0,4,false,
103594000000,8.63,57600.0,1600.0,0,false,+12257130756
101990200000,5.43,6000.0,4700.0,0,true,
103593200000,0.41,16900.0,4000.0,5,false,+12256946345
108170500000,4.93,37700.0,500.0,4,false,
