parcel_number,acreage,land_value,improvement_value,years_tax_delinquent,is_adjudicated,phone
200890400000,9.07,37600.0,3000.0,0,true,
248045000000,2.37,45700.0,2500.0,2,false,
248046800000,9.43,91000.0,3900.0,1,false,
198541800000,7.36,85100.0,1300.0,3,false,+12256574260
100876500000,6.94,66300.0,1800.0,0,true,
100875700000,3.99,97400.0,1700.0,0,false,+12257209587
198542600000,9.57,24100.0,2700.0,5,false,
248047600000,8.52,58700.0,3200.0,1,false,+12258502540
602043000000,4.89,27100.0,1800.0,5,false,
198641000000,1.56,14700.0,3200.0,2,false,+12251164337
198641400000,7.51,91000.0,1600.0,1,false,
113927400000,4.18,99500.0,3600.0,0,false,+12255788911
100874900000,7.05,68000.0,4100.0,2,false,+12257090514
566284000000,4.09,69400.0,2000.0,5,false,+12256403582
113930400000,1.5,61900.0,2600.0,2,false,
100873000000,2.22,73500.0,1500.0,0,false,
140750300000,0.26,29800.0,1000.0,0,false,+12255661529
100872200000,9.92,90000.0,300.0,0,false,+12257054565
113932000000,8.92,29800.0,1700.0,1,false,
100871400000,2.42,24800.0,900.0,0,false,+12256542121
100870600000,9.21,16600.0,100.0,3,false,+12251680384
113933900000,9.78,11600.0,0.0,1,false,
203811000000,3.58,87300.0,4300.0,3,false,+12258533313
100870000000,1.49,24600.0,4600.0,0,false,
203812900000,8.79,22000.0,2800.0,0,false,+12252566563
140748100000,3.45,88200.0,2800.0,0,false,
140747300000,4.89,24300.0,800.0,1,false,+12251071834
203813700000,8.26,88100.0,3400.0,0,false,+12254133123
140746500000,5.82,77100.0,3500.0,0,false,
140745700000,4.63,75500.0,700.0,5,false,
203814500000,4.68,20800.0,3900.0,0,false,
107481400000,7.16,37300.0,2400.0,3,true,
113934700000,5.11,13600.0,600.0,3,false,
566292000000,8.4,14300.0,2000.0,0,false,
248029800000,3.71,26300.0,2300.0,2,false,
198849200000,9.6,27400.0,2300.0,1,false,
166466200000,1.74,77100.0,2900.0,0,false,
107536500000,3.66,16900.0,800.0,0,false,
107537300000,5.36,99000.0,1500.0,2,false,
198848400000,3.66,14400.0,500.0,5,false,
104198300000,7.99,40400.0,3300.0,0,true,
104197500000,4.58,25200.0,4900.0,4,false,+12258972186
104196700000,9.27,70400.0,4000.0,2,false,
104195900000,1.73,81700.0,3500.0,4,false,+12258870117
109093300000,7.18,93400.0,1200.0,3,false,+12254310926
104119300000,9.11,41100.0,3600.0,0,false,
104118500000,4.25,11800.0,2900.0,0,false,
104194000000,1.02,16800.0,100.0,3,false,+12258029688
104116000000,1.21,34300.0,4600.0,3,false,
104193200000,2.71,27200.0,3700.0,0,false,
104192400000,7.79,23400.0,3800.0,3,false,
313528400000,4.92,70800.0,3000.0,5,false,
104073100000,9.48,9200.0,4700.0,0,false,
104072300000,6.73,73300.0,2100.0,3,false,+12255036576
104071500000,4.11,9600.0,1000.0,0,false,
104070700000,1.47,84600.0,900.0,5,false,
104069300000,8.95,11700.0,4600.0,0,false,
104068500000,5.49,99300.0,2400.0,4,false,+12259596751
104067700000,1.73,89100.0,3300.0,3,false,+12251310296
104066900000,1.1,47700.0,1900.0,1,false,
104065000000,7.78,32700.0,3000.0,0,false,+12251802190
104016200000,8.57,33200.0,300.0,0,false,
104015400000,5.49,36500.0,4400.0,3,false,+12258595147
104014600000,0.79,7100.0,2800.0,2,false,+12258783578
104013800000,3.4,6200.0,4700.0,2,false,
104011100000,6.92,14400.0,2300.0,4,false,+12256918612
105572000000,1.9,75800.0,1700.0,3,false,+12255514568
105571200000,7.0,83500.0,1200.0,5,true,+12255816610
100173600000,1.03,26100.0,900.0,3,false,
104120700000,5.09,39600.0,2000.0,5,false,+12252645016
105570400000,4.98,23100.0,3000.0,0,false,+12259487392
105569000000,3.88,7400.0,700.0,1,false,
104199100000,2.3,52200.0,1300.0,2,true,
105900900000,3.09,87900.0,200.0,2,false,+12255344848
104200900000,4.5,14600.0,1500.0,2,false,+12259381803
100174400000,6.01,58000.0,1900.0,0,false,+12251033514
105899100000,5.14,13500.0,2300.0,0,false,
385468000000,9.7,92400.0,4200.0,1,false,+12258376626
105898300000,8.78,94500.0,2500.0,0,true,+12256699125
104201700000,2.57,77800.0,2800.0,4,false,+12254299066
107538100000,7.79,90400.0,1900.0,2,false,
178373400000,7.7,28900.0,4000.0,4,false,
198847600000,8.99,16000.0,4800.0,0,false,+12256848621
353558000000,8.81,42500.0,3300.0,4,false,+12255229831
196279500000,2.79,79700.0,1100.0,1,false,+12254862137
198838700000,2.89,56400.0,2300.0,4,false,+12254858728
101700400000,4.95,69600.0,1400.0,4,false,
353566000000,7.05,62700.0,1400.0,3,true,+12254897833
196280900000,4.32,60100.0,3700.0,5,false,
101700000000,4.55,53600.0,1700.0,0,false,
107540300000,6.12,43400.0,4600.0,5,false,
178373000000,0.57,45900.0,500.0,4,false,
198838000000,2.29,73200.0,900.0,3,true,
198539600000,6.81,84700.0,500.0,0,false,+12259454634
107541100000,8.45,53900.0,3100.0,0,false,+12257160014
101699700000,2.86,76400.0,1700.0,0,true,
107543800000,9.06,42500.0,4500.0,5,false,+12257747551
198538800000,0.34,31200.0,4100.0,1,false,
221583700000,5.35,58600.0,3600.0,5,false,
101699000000,1.21,53300.0,4600.0,0,false,+12254017180
221584500000,8.72,86400.0,3900.0,3,false,+12254140343
107544600000,9.61,40900.0,2300.0,0,false,
101698900000,4.27,20200.0,1100.0,0,true,
205277600000,4.62,15000.0,1500.0,0,true,
221585300000,8.23,90900.0,2900.0,1,false,
110132000000,8.43,62600.0,1600.0,4,false,+12253637670
178372600000,0.68,7100.0,2500.0,1,false,+12251612681
221586100000,7.65,53700.0,1300.0,4,false,+12258747493
110132300000,5.7,87400.0,900.0,5,false,+12253187485
198429200000,7.26,56900.0,100.0,0,false,+12258139525
110133100000,0.8,30100.0,4200.0,2,false,+12252328825
101697000000,6.36,29000.0,4500.0,0,false,+12257774356
110135800000,3.85,9400.0,2900.0,0,false,+12251603646
221588800000,5.43,14200.0,900.0,2,false,
110136600000,5.35,60100.0,2700.0,0,false,+12255267245
221589000000,1.67,9100.0,1400.0,0,false,+12259657377
104137100000,7.32,16200.0,1200.0,0,true,+12253553327
110137400000,4.08,86700.0,1100.0,1,false,
221589600000,4.09,26100.0,500.0,3,false,+12253895667
198426800000,0.39,39100.0,2400.0,0,false,
110138200000,0.4,66500.0,3800.0,3,false,
110139000000,7.32,57000.0,0.0,0,false,+12253700689
190068400000,3.86,68000.0,1000.0,3,true,+12256642252
110140000000,4.95,6200.0,3000.0,2,false,
164224000000,6.41,96700.0,4700.0,0,false,+12258518605
101767500000,1.91,62300.0,3400.0,0,false,+12253627070
101766700000,3.15,62100.0,1700.0,4,false,+12252061569
109094100000,1.41,38200.0,2100.0,2,true,+12259452800
358673100000,0.96,68600.0,2800.0,0,true,+12251719529
101765900000,5.46,22300.0,4000.0,0,false,
358675800000,9.19,76200.0,4700.0,5,false,
662062000000,2.48,38900.0,500.0,0,false,
205278400000,8.35,51900.0,1600.0,1,false,+12251243059
104410900000,2.06,25800.0,4500.0,4,false,+12259382853
104411700000,9.35,87400.0,1900.0,5,false,
101764000000,4.44,93000.0,2100.0,0,false,+12251997272
101763200000,5.7,39600.0,3000.0,0,false,
358676600000,3.12,40500.0,2600.0,4,false,+12255675613
207535000000,0.59,41900.0,1600.0,1,false,+12258185250
101762400000,1.97,87500.0,1200.0,0,false,+12254356204
114884200000,1.63,20400.0,2300.0,0,false,
101761600000,1.98,19700.0,3500.0,3,true,
358756800000,2.33,74600.0,1500.0,0,false,
114885000000,9.71,5900.0,1300.0,4,true,
104010300000,8.37,34100.0,2600.0,0,false,
104008100000,8.02,99200.0,3200.0,0,false,
105895900000,9.54,88700.0,300.0,0,false,+12253522171
101761000000,3.71,41100.0,4300.0,1,false,+12255820664
114115500000,6.91,87000.0,3000.0,0,false,
104007300000,1.85,58600.0,2500.0,2,false,+12256373650
104006500000,2.12,94600.0,1100.0,0,false,
104210600000,7.35,98200.0,1900.0,5,false,+12256936437
357746500000,5.97,10700.0,4200.0,0,false,+12251940181
221920400000,8.69,20100.0,4500.0,1,false,
114116300000,1.03,8000.0,1300.0,1,false,
105894000000,5.29,11900.0,2800.0,5,false,+12254232915
221603500000,5.76,6800.0,1700.0,3,false,+12252082704
105893200000,5.61,9000.0,4400.0,0,false,+12252953771
101760800000,3.88,97300.0,2700.0,2,false,+12257110763
101759400000,4.61,14200.0,800.0,5,false,+12253489665
105892400000,6.58,91000.0,4100.0,1,false,+12259626077
101758600000,8.22,28700.0,2500.0,0,false,
221929000000,0.35,80200.0,2200.0,1,true,+12251053852
105891600000,9.86,89500.0,4500.0,0,false,+12253208655
105890800000,4.06,36200.0,4100.0,0,false,
221602700000,7.08,43000.0,3800.0,5,false,
105889400000,9.05,12100.0,700.0,0,true,+12256343298
103971700000,4.86,89500.0,1300.0,5,false,
100193000000,8.72,97300.0,1300.0,0,false,+12255494828
100194900000,3.42,12200.0,4400.0,1,false,+12258985316
104256400000,5.5,23000.0,2300.0,1,false,+12259706380
104264000000,5.63,6600.0,2900.0,0,false,
105829000000,1.23,53600.0,800.0,0,false,
115873200000,2.33,66600.0,4100.0,2,false,
100195700000,3.9,19900.0,2000.0,0,true,+12259987126
104265300000,5.09,57200.0,500.0,5,false,
115874000000,1.08,93200.0,3700.0,0,false,+12251224225
101738100000,4.36,76100.0,4700.0,3,false,+12256112025
105828200000,2.75,39300.0,500.0,0,false,
234648000000,4.9,85600.0,500.0,0,false,
180432000000,5.66,26700.0,1200.0,0,false,
101831000000,8.76,67200.0,4200.0,0,false,+12252762995
221929800000,8.83,88000.0,1100.0,0,false,+12256126005
104268800000,7.2,15000.0,3500.0,2,false,
101737300000,6.13,51700.0,1200.0,3,false,+12258102116
100196000000,6.72,18800.0,3800.0,0,false,
104269600000,8.13,93000.0,200.0,0,false,
101832900000,5.4,91900.0,3200.0,0,false,+12255965672
104272000000,2.76,39600.0,4200.0,1,false,
103970900000,3.61,9000.0,3500.0,2,false,
105827400000,4.31,69400.0,2800.0,0,false,+12254560055
101833700000,2.54,90400.0,4100.0,0,false,+12256655573
101737000000,2.03,80100.0,3300.0,2,false,
101834500000,4.16,97700.0,3200.0,0,false,+12256834602
103969500000,8.19,65700.0,3100.0,5,false,+12259550413
100018700000,4.63,67400.0,400.0,5,false,+12255294110
101835300000,1.66,58400.0,1200.0,0,false,
105826600000,1.4,43100.0,300.0,1,false,+12255396615
100196500000,9.97,91800.0,1900.0,0,false,
221930100000,6.67,32300.0,1700.0,0,false,
101836100000,1.51,72200.0,900.0,3,false,+12254267844
103969000000,8.95,29100.0,3900.0,3,false,+12256408636
165323700000,1.93,25200.0,1500.0,0,false,+12259422914
105825800000,7.1,49900.0,1500.0,0,false,+12253862096
101838800000,4.76,65100.0,2800.0,1,false,+12251836245
103968700000,6.41,61400.0,3200.0,0,false,
105823100000,3.22,49600.0,1400.0,2,false,+12251900784
101736500000,7.92,26300.0,400.0,0,false,
103967900000,7.51,12800.0,4100.0,5,false,
100197300000,2.19,53400.0,4100.0,0,false,
104273400000,6.97,31200.0,2000.0,2,false,
105822300000,8.59,90700.0,1100.0,0,false,+12256229198
101839600000,7.55,13500.0,2100.0,0,false,+12254030706
115875900000,6.96,91600.0,3500.0,2,false,
100198100000,9.84,12900.0,900.0,0,false,+12259883979
103966000000,4.64,20100.0,1700.0,0,false,+12258984981
101841800000,4.68,92700.0,4500.0,5,false,
100200700000,3.67,16900.0,600.0,0,false,+12259832659
166833100000,9.18,6800.0,4600.0,0,false,+12253087711
101842000000,4.21,93300.0,1700.0,0,false,+12259994897
101842600000,3.13,92900.0,3800.0,0,false,
103965200000,5.19,25200.0,500.0,3,false,
101735700000,2.15,69100.0,3600.0,0,false,+12256504948
221932800000,3.57,14400.0,4100.0,1,false,+12252764192
103964400000,9.01,78100.0,4600.0,0,false,
100201500000,9.18,67600.0,2600.0,3,false,+12257328222
100019500000,2.4,80100.0,3900.0,0,false,
105821000000,2.38,29200.0,3300.0,0,true,
114837000000,7.11,68100.0,4600.0,2,false,
101734900000,9.91,64700.0,4500.0,2,false,+12255753200
101843400000,8.27,48300.0,3900.0,3,false,+12254425006
111120000000,4.56,60200.0,2100.0,0,false,+12257286265
105820700000,1.02,39900.0,2800.0,5,false,
101733000000,1.82,8400.0,2800.0,0,false,+12251887526
101844200000,3.88,17100.0,2800.0,0,false,
115876700000,5.15,87700.0,2200.0,1,false,+12259049917
105819300000,0.74,84500.0,4800.0,0,false,
111120500000,2.53,16300.0,3300.0,3,false,
101845000000,9.99,95000.0,3600.0,1,false,
170728000000,6.49,93100.0,2000.0,5,false,
170729900000,3.64,15500.0,1400.0,3,false,+12251379295
101846900000,1.09,97500.0,3100.0,0,false,+12252275351
101732200000,8.01,86700.0,1700.0,0,false,
105818500000,0.41,26400.0,400.0,0,false,
170730200000,4.07,85000.0,4100.0,4,false,
111121300000,2.67,52100.0,3100.0,0,true,+12253144227
170731000000,7.66,75600.0,5000.0,0,false,+12256781297
101717900000,0.95,81600.0,2200.0,3,false,+12253083963
100078000000,7.4,33100.0,3000.0,4,false,+12253607182
104418400000,2.5,26900.0,4200.0,5,false,
100079900000,7.4,41000.0,1300.0,0,false,
101847700000,5.87,42600.0,3200.0,0,false,+12256116832
101716000000,1.89,87800.0,1100.0,0,false,
103963600000,7.59,17900.0,1200.0,0,false,+12253259896
170734500000,2.02,8800.0,3900.0,5,false,+12256901468
117787700000,8.47,73900.0,3000.0,0,false,+12257470162
117788500000,5.53,61500.0,2600.0,5,false,+12255334761
104419200000,3.69,10400.0,4700.0,0,false,+12258581708
101848500000,1.37,41200.0,3100.0,0,false,
105817700000,0.74,27600.0,600.0,0,false,
101715200000,8.03,37800.0,3700.0,0,false,
301799000000,5.48,10900.0,700.0,4,false,
221594200000,5.32,11600.0,3300.0,1,false,
105951300000,4.98,69400.0,3500.0,2,false,
101714400000,5.0,59300.0,3000.0,4,false,
105780400000,0.41,30300.0,4100.0,0,false,+12259946009
146475200000,5.19,84700.0,2300.0,2,false,
101875200000,8.02,96200.0,2900.0,0,false,+12251819465
101876000000,2.04,38400.0,3800.0,2,false,+12257414877
101877000000,3.52,89400.0,3000.0,2,false,+12253253946
117789300000,3.33,41200.0,2900.0,0,false,+12252003291
104142800000,9.94,68500.0,3000.0,0,false,+12251674322
104421400000,2.74,98100.0,900.0,0,true,
101713600000,8.56,47300.0,4100.0,0,false,+12253650903
105950500000,5.76,90700.0,4100.0,1,false,
103795100000,3.84,90300.0,4600.0,4,false,+12251928132
105949100000,9.24,45400.0,3400.0,2,false,
105948300000,0.69,42800.0,900.0,2,false,+12257837559
104423000000,3.63,22700.0,4600.0,1,false,+12254170732
101877900000,0.46,93600.0,2600.0,0,false,
105779000000,0.7,14700.0,4200.0,5,false,+12256280350
103794300000,2.85,29100.0,800.0,0,false,+12257417265
170735300000,1.66,22900.0,1900.0,0,false,
101878700000,1.38,96300.0,5000.0,2,false,+12253387957
105947500000,7.2,85800.0,2600.0,0,false,+12257205364
114838900000,4.89,44900.0,1400.0,3,false,+12256432325
101712800000,4.64,89700.0,100.0,4,false,
101879500000,8.13,62700.0,400.0,5,false,
103793500000,7.63,93500.0,1500.0,1,false,+12251283074
101710100000,0.28,88700.0,4600.0,5,false,+12254270622
104314500000,7.07,68400.0,3300.0,5,false,+12254702383
101880900000,5.24,26700.0,2400.0,5,false,
104316100000,1.99,14400.0,3600.0,2,false,
101710000000,5.59,26100.0,3500.0,5,false,+12254864904
101881700000,4.59,21000.0,1000.0,5,false,
101882500000,3.66,37000.0,4800.0,4,false,
105946700000,5.49,86300.0,1900.0,0,false,
101883300000,1.23,82600.0,3500.0,1,false,
105945900000,0.78,26400.0,4000.0,3,false,
117808300000,9.01,48300.0,1600.0,3,false,
105945000000,7.22,17100.0,1800.0,2,false,+12251872571
101884100000,2.01,80100.0,1500.0,0,false,
118443000000,2.35,31400.0,4400.0,0,false,+12253851347
105944000000,6.06,24300.0,2500.0,1,false,
103792700000,8.49,25300.0,4100.0,0,false,
100110800000,3.98,51300.0,4300.0,4,false,+12251303016
100111600000,2.93,86900.0,400.0,0,false,+12259626495
103791900000,4.71,23300.0,3400.0,2,false,+12259435118
100112400000,6.66,76900.0,1700.0,5,true,+12251211582
105943200000,0.42,12800.0,1600.0,0,false,+12255988891
100113200000,1.8,23200.0,500.0,1,false,+12252775005
101885000000,4.72,77600.0,1400.0,5,false,+12256030024
101887600000,4.0,19500.0,2400.0,5,false,+12252760843
101888400000,4.9,66000.0,3400.0,0,false,
152100000000,6.43,66200.0,900.0,5,false,+12258735090
103912100000,4.1,44100.0,3600.0,2,false,+12256781237
105942400000,9.0,69200.0,4400.0,5,false,+12257022200
152100400000,0.58,15300.0,2700.0,2,false,
221919000000,7.05,16200.0,4100.0,1,false,+12256252084
103883400000,5.63,44200.0,1900.0,2,false,+12253526576
103882600000,5.97,69500.0,2200.0,2,true,+12254889977
100114000000,1.39,95700.0,2500.0,0,false,
358663400000,5.83,33300.0,4200.0,3,false,+12251931374
103881800000,8.16,94900.0,1900.0,0,false,
103879600000,7.28,33000.0,1300.0,0,true,
105941600000,3.19,59500.0,2000.0,5,false,+12257011939
103878800000,0.76,40500.0,1900.0,0,false,+12259345723
108436400000,8.72,74100.0,1800.0,2,false,
104362500000,7.05,95600.0,3300.0,0,false,+12251827017
108435600000,7.31,37900.0,1300.0,0,false,+12254702085
103876100000,7.68,28100.0,300.0,1,false,
108434800000,3.8,67200.0,3100.0,4,false,+12254068231
104364100000,9.61,38000.0,1400.0,4,false,+12258433094
103875300000,1.55,75400.0,3100.0,0,false,
152101200000,6.37,70100.0,1200.0,3,false,+12253001560
103874500000,8.52,62100.0,3700.0,5,false,+12259390435
103872900000,6.56,7700.0,3000.0,0,false,+12257610094
108432100000,7.07,97200.0,3000.0,0,false,
358664200000,9.39,20800.0,4100.0,2,false,
108431300000,4.61,91200.0,2900.0,0,false,+12254891102
152102000000,5.89,72400.0,4400.0,4,false,+12259656059
100115900000,4.05,17300.0,1100.0,4,true,+12255236831
103871000000,5.53,37600.0,4900.0,0,false,
152103900000,6.46,16600.0,2800.0,0,false,+12257347190
108430500000,8.11,83000.0,4100.0,1,false,
108429100000,3.62,5100.0,3000.0,1,false,+12251234256
104399400000,7.99,30600.0,300.0,0,false,
100116700000,1.82,85100.0,4600.0,1,false,
108428300000,2.0,74600.0,2800.0,5,false,
108427500000,0.76,82000.0,3300.0,2,false,+12254609397
108426700000,6.88,76800.0,900.0,4,false,
103776500000,1.0,59700.0,4300.0,0,false,
104400100000,0.44,73600.0,4600.0,1,false,
108425900000,0.98,83400.0,4400.0,0,true,+12257780886
100117500000,9.23,63200.0,2900.0,0,false,+12257220215
103775700000,4.04,30500.0,1700.0,3,false,
100118300000,3.57,46300.0,1400.0,0,false,+12252463311
104402800000,2.66,75500.0,300.0,1,false,+12256020217
100119100000,2.14,5000.0,3400.0,5,false,+12259495583
113016100000,7.22,69300.0,2800.0,4,false,+12257023837
108894700000,4.51,18900.0,1700.0,4,false,
107052500000,0.3,30400.0,2100.0,4,false,
113018000000,7.81,67600.0,2000.0,5,false,
164195600000,2.55,25200.0,2100.0,2,false,
107268400000,6.48,46300.0,800.0,2,false,+12255953919
103774900000,2.82,69100.0,1100.0,5,true,
108895500000,0.59,11200.0,3900.0,0,false,+12252955443
103773000000,5.17,8800.0,2600.0,0,true,+12253217774
108923400000,3.05,27400.0,3000.0,5,true,
104403600000,3.32,78400.0,2200.0,0,false,+12256347837
113018800000,2.32,88700.0,2900.0,0,false,
103865600000,0.5,34600.0,2800.0,0,true,
104404400000,2.35,42900.0,0.0,0,false,
103864800000,1.35,36700.0,3800.0,4,false,+12251387643
103862100000,7.75,9100.0,100.0,1,false,
113019600000,0.75,47200.0,1300.0,5,false,
108424000000,3.56,13500.0,4700.0,0,false,
103861300000,1.84,82700.0,0.0,0,true,+12259710211
103860500000,5.48,31100.0,1100.0,3,false,
108332000000,9.71,64900.0,4400.0,0,false,
108331700000,6.69,20900.0,800.0,5,false,
174345700000,6.56,46700.0,4800.0,4,false,+12251509151
108330900000,1.49,62600.0,3300.0,0,false,+12252390948
101664000000,9.71,13100.0,900.0,5,false,+12255799700
101663600000,4.8,10500.0,500.0,0,false,+12256363198
108329500000,8.95,5900.0,4900.0,0,false,+12255845337
104405200000,8.31,16900.0,2200.0,4,false,
111092600000,8.86,30000.0,3500.0,1,false,+12254911581
103859100000,3.78,22900.0,2400.0,0,false,
108328700000,8.41,33000.0,600.0,0,false,
113021800000,2.83,18100.0,4300.0,0,false,
108327900000,0.82,42700.0,2100.0,4,false,+12252947282
101662800000,4.34,73200.0,3900.0,4,false,+12257071734
104406000000,5.32,44200.0,300.0,1,false,+12259960371
103858300000,5.87,87100.0,800.0,0,false,
108326000000,4.68,31100.0,900.0,2,false,+12258746334
146476000000,3.25,43400.0,1400.0,0,false,+12253140096
103857500000,7.71,74200.0,2000.0,2,false,+12257750990
104408700000,7.41,55400.0,3700.0,3,false,+12253673190
113022600000,9.44,25800.0,900.0,3,false,
101660100000,6.52,30000.0,1000.0,5,false,
103856700000,9.58,36500.0,4900.0,0,false,+12252780449
108325200000,2.56,19900.0,2800.0,0,true,
101659800000,1.41,81800.0,1500.0,4,false,
141356000000,7.39,46400.0,4500.0,5,false,+12251033180
103855900000,6.32,13900.0,1800.0,2,false,
108324400000,7.07,72300.0,600.0,4,false,
101657100000,9.72,96100.0,4200.0,0,false,+12257564706
141356200000,8.73,94800.0,4000.0,0,false,+12259662085
108324000000,6.84,38900.0,3500.0,5,false,+12255135856
101656300000,5.64,93800.0,1100.0,3,false,+12258514619
141357000000,7.51,69400.0,700.0,1,false,+12259463896
108323600000,9.85,76600.0,0.0,0,false,
141358900000,7.75,93200.0,300.0,4,false,+12259089856
108322800000,2.49,93500.0,2200.0,1,false,+12253821417
108320100000,3.03,39800.0,100.0,5,true,
108319800000,9.76,58700.0,800.0,1,false,+12257559543
113023400000,1.74,92300.0,2400.0,5,false,+12258456068
100157400000,4.38,90800.0,2000.0,4,false,+12258306561
762245000000,6.7,80100.0,4200.0,0,false,
108317100000,5.88,94500.0,1900.0,1,false,+12258543329
166465400000,6.1,77200.0,3600.0,4,false,+12257438084
108316300000,4.93,25400.0,4200.0,3,true,
358893900000,4.62,59800.0,3800.0,3,false,+12256878023
108316000000,0.65,22700.0,3300.0,4,false,
141359700000,6.35,68000.0,3900.0,0,false,
358894000000,1.65,5300.0,3600.0,1,false,+12259973748
108315500000,3.6,89300.0,1000.0,0,false,
108314700000,5.57,45900.0,2200.0,1,false,+12259041359
141360000000,0.83,60000.0,1700.0,3,false,+12251882189
108313900000,9.32,24500.0,1200.0,0,false,+12259469363
103854000000,0.66,57700.0,500.0,0,false,+12255552954
108312000000,3.91,93700.0,2800.0,0,false,
101915500000,8.08,95500.0,3200.0,3,false,
100158200000,7.4,36500.0,2200.0,0,false,
101916300000,8.95,74500.0,1300.0,2,false,+12252970912
102145100000,9.25,75300.0,4200.0,2,false,+12256462907
103723400000,2.84,46700.0,1700.0,1,false,+12253603548
100159000000,2.2,52300.0,3000.0,1,false,
102147800000,2.91,76000.0,0.0,0,false,
103722600000,3.82,65700.0,1400.0,1,false,
102148000000,4.96,80400.0,1500.0,4,false,+12258400420
100160400000,0.55,67600.0,4700.0,0,false,
109096000000,7.7,42600.0,1000.0,5,false,+12252273115
102148600000,2.24,92900.0,4000.0,0,false,+12257899698
308143500000,2.31,96700.0,3100.0,1,false,+12256953911
103721800000,6.81,71100.0,3300.0,1,false,+12253556932
100161000000,3.99,40700.0,2700.0,2,false,
359232400000,2.17,95000.0,3900.0,0,false,
100161200000,3.15,36600.0,2500.0,1,false,+12253623096
308144300000,0.81,98400.0,3500.0,5,false,
108245000000,9.62,35700.0,1000.0,5,false,+12256229627
166464600000,4.55,77600.0,3600.0,0,false,
101917100000,9.83,28800.0,4300.0,4,false,
108244200000,1.75,71500.0,2400.0,3,false,+12255341036
108243400000,1.31,95900.0,1600.0,5,false,+12256806241
103721000000,8.75,87700.0,3600.0,1,false,
108243000000,1.24,47100.0,400.0,0,false,
103718800000,0.76,13600.0,600.0,3,true,
248100600000,6.31,35300.0,2600.0,2,false,
103716100000,2.04,73200.0,200.0,5,false,+12253801317
103715300000,4.28,19000.0,1000.0,2,false,
103714500000,8.0,99100.0,1900.0,0,false,
109111500000,5.34,80800.0,600.0,4,false,
109096800000,3.39,77500.0,2800.0,0,false,
101919800000,7.92,62800.0,3600.0,0,true,
103713700000,8.71,79600.0,700.0,2,false,+12255350974
109112300000,0.85,20100.0,2800.0,3,false,
